Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
45,1987,1,Andhra Pradesh,Visakhapatnam,0.0,0.0,0.0,ORTHIDS - 50% ; SANDY ALFISOL - 50%,18.8,0.0,43.0,16.5,63.5,78.3,92.3,183.5,145.2,293.3,258.9,1.8,1195.1,79.14,19.8,1.05,0.0,15.88,17.16,19.9,23.66,24.04,25.39,23.43,23.18,23.67,21.53,18.22,15.94,26.14,27.28,30.37,33.39,33.14,33.05,29.14,28.92,29.86,28.64,26.62,25.72
605,2014,17,Assam,Kamrup,0.02,0.0,0.0,USTALFS-OCHREPTS,0.0,26.2,16.1,85.6,362.1,442.5,122.0,278.3,349.5,40.7,0.0,0.5,1723.5,59.12,17.9,22.98,0.0,11.17,12.62,16.63,21.03,22.48,24.38,25.84,24.99,24.23,21.38,16.98,12.93,23.08,24.7,29.7,32.72,30.79,31.38,31.84,31.31,31.15,30.45,27.42,24.64
61,2012,20,Telangana,Khammam,184.77,85.92,465.01,VERTISOLS - 60% ; SANDY ALFISOLS - 40%,19.3,0.0,0.0,31.7,39.0,170.7,372.5,356.3,262.1,106.4,163.1,0.0,1521.1,71.9,21.62,6.48,10.33,16.77,18.94,22.75,25.57,28.98,28.46,23.52,23.95,23.83,22.37,18.33,16.39,29.68,32.4,36.48,38.23,41.4,38.45,30.54,30.81,31.25,31.07,29.23,29.17
164,2004,10,Rajasthan,Udaipur,0.94,0.28,297.87,PSSAMENTS - 30% ; VERTIC SOILS - 70%,0.0,0.0,0.0,0.0,4.1,48.4,146.0,318.0,66.3,25.6,0.0,0.1,608.5,80.93,18.28,0.8,0.25,10.5,13.51,20.67,24.12,26.57,25.88,25.2,23.02,23.68,18.68,14.97,11.89,25.49,29.61,36.28,38.82,39.48,36.09,31.7,29.05,31.82,31.42,31.67,28.62
205,2006,12,Uttar Pradesh,Bijnor,0.0,0.0,0.0,INCEPTISOLS - 100%,2.0,0.0,16.0,3.0,163.0,35.0,186.0,138.0,63.0,13.0,0.0,4.0,623.0,85.26,13.25,1.49,0.0,10.85,13.65,14.81,21.68,25.8,26.69,25.68,26.88,23.92,20.23,14.26,9.29,20.86,28.07,29.98,35.84,39.78,36.22,33.35,31.21,31.6,30.57,26.58,21.98
148,2008,10,Rajasthan,Churu,0.0,0.0,0.0,PSSAMENTS - 100%,0.0,0.1,0.1,18.9,42.1,118.5,57.4,164.0,42.7,0.1,0.1,0.5,444.5,75.55,24.45,0.0,0.0,7.41,7.54,17.01,20.03,25.57,28.24,28.32,26.36,25.35,19.92,12.06,8.44,19.58,25.17,35.86,37.59,38.95,38.37,36.75,34.75,34.87,36.24,31.27,26.26
92,2007,11,Tamil Nadu,Thirunelveli,7.34,1.76,239.78,SANDY ALFISOL - 100%,19.8,0.1,7.5,119.7,9.1,94.2,48.0,31.0,84.4,152.3,161.2,113.0,840.3,56.62,16.36,27.02,3.09,21.13,21.63,23.42,24.92,26.39,25.94,25.7,26.26,25.68,24.16,22.97,21.84,29.56,31.25,33.64,33.74,34.84,33.49,32.65,33.69,33.84,31.78,29.57,29.15
602,1997,17,Assam,Darrang,0.07,0.0,0.0,USTALFS-OCHREPTS,0.0,14.7,66.8,89.6,406.6,698.2,580.9,220.5,245.3,24.8,103.1,0.0,2450.5,51.46,22.12,26.41,-1.0,10.88,12.7,17.09,19.18,22.53,23.72,24.85,25.26,24.25,20.78,17.15,12.65,23.17,23.8,29.42,28.13,30.72,30.82,31.71,32.24,30.75,29.41,27.36,23.74
161,2001,10,Rajasthan,Sikar,0.36,0.03,83.33,INCEPTISOLS - 50% ; PSSAMNETS - 50%,6.9,0.0,0.0,26.7,49.1,116.6,140.3,104.4,4.4,10.4,0.0,0.0,458.8,70.15,28.94,0.91,0.36,6.08,10.06,15.48,20.19,25.71,27.14,25.74,24.97,24.2,19.48,12.19,9.64,20.83,26.61,31.74,36.26,39.76,36.24,33.43,33.22,33.92,34.19,29.83,23.81
138,2006,3,Gujarat,Surendranagar,434.1,183.01,421.58,USTALF/USTOLLS - 60% ; VERTIC SOILS - 40%,0.0,0.0,0.0,0.0,0.0,67.0,373.0,108.0,104.0,0.0,0.0,0.0,652.0,71.28,25.64,3.08,134.354,11.52,17.18,18.56,22.92,26.7,26.93,25.16,23.41,23.68,21.88,17.06,13.15,28.86,34.45,36.23,39.82,41.95,38.29,32.89,31.1,33.36,36.12,33.77,30.54
907,1983,2,Bihar,Patna,0.0,0.0,0.0,INCEPTISOLS - 100%,9.3,2.2,13.2,37.0,51.4,91.5,292.2,170.1,156.6,77.4,0.0,6.7,907.7,84.12,10.53,5.35,0.0,9.46,12.5,17.21,23.51,25.34,27.36,26.11,26.27,26.11,21.88,13.89,10.13,21.85,25.58,31.92,35.54,38.26,38.18,33.98,33.35,31.98,30.93,28.36,24.26
903,1985,2,Bihar,Darbhanga,0.0,0.0,0.0,INCEPTISOLS - 100%,10.3,0.0,0.0,25.1,103.1,136.8,641.6,318.4,323.5,217.7,2.5,6.1,1785.0,66.27,24.41,9.32,0.0,10.61,11.54,17.76,21.71,23.57,25.66,24.94,26.0,25.07,21.57,14.2,11.57,22.7,26.7,34.29,36.24,34.92,34.16,30.23,31.99,30.87,30.54,28.11,25.49
1,1969,14,Chhattisgarh,Durg,0.0,0.0,0.0,LOAMY ALFISOLS - 60% ; USTALF/USTOLLS - 40%,0.6,0.0,0.0,15.3,16.5,98.3,375.8,239.1,180.9,2.5,0.0,0.0,929.0,82.39,16.89,0.72,0.0,13.08,17.1,21.72,24.94,27.49,26.85,23.76,23.64,23.19,21.08,16.74,12.65,28.04,32.05,36.61,39.44,40.86,37.37,29.75,29.5,29.97,30.96,30.31,27.35
109,1980,7,Maharashtra,Parbhani,257.1,21.5,83.63,VERTIC SOILS - 75% ; VERTISOLS - 25%,0.0,0.0,1.0,0.0,0.1,270.3,143.8,404.1,118.9,0.0,0.1,29.9,968.1,68.77,19.27,11.96,3.9,16.29,18.28,21.78,26.21,27.7,22.97,22.98,21.97,22.27,21.18,17.0,13.62,29.61,33.99,36.77,40.2,42.71,35.8,30.82,31.06,31.06,32.31,31.41,29.31
124,1972,3,Gujarat,Bharuch,270.7,34.7,128.19,VERTISOLS - 60% ; ORTHIDS - 25% ; VERTIC SOLS - 15%,0.0,0.0,0.0,0.0,0.0,83.1,177.3,129.1,21.1,1.3,0.0,0.0,412.0,66.97,27.26,5.77,34.3,11.28,12.81,18.77,21.94,25.87,27.11,25.78,25.06,23.51,21.44,15.88,13.74,31.17,30.17,36.73,38.34,39.41,36.57,32.38,31.47,33.1,36.06,34.22,31.68
190,1974,12,Uttar Pradesh,Muzaffarnagar,4.0,0.7,175.0,INCEPTISOLS - 100%,1.6,1.1,0.2,0.0,17.2,28.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.18,11.46,6.36,2.0,6.58,8.26,15.87,20.53,23.71,25.2,24.96,25.05,22.91,18.16,9.59,6.32,20.23,22.79,31.48,38.11,39.41,37.67,33.4,33.01,33.46,31.36,26.79,20.69
218,2005,12,Uttar Pradesh,Jaunpur,0.0,0.0,0.0,INCEPTISOLS -100%,0.0,4.4,11.4,0.0,0.0,54.0,278.0,210.0,194.0,6.0,0.0,0.0,757.8,74.27,21.17,4.56,0.0,11.16,13.89,19.29,22.38,25.9,29.6,26.96,27.56,25.46,21.59,13.59,8.86,22.78,27.28,34.68,38.92,40.22,40.41,32.97,33.18,33.08,32.57,30.43,24.88
184,1987,4,Haryana,Karnal,5.0,1.2,240.0,INCEPTISOLS - 100%,9.0,27.0,15.5,0.0,68.0,111.5,24.0,94.5,10.0,0.0,0.0,17.0,376.5,78.26,20.04,1.71,4.9,6.66,10.23,14.82,19.73,21.33,26.25,26.24,25.16,23.75,17.89,10.21,7.6,20.48,25.15,29.93,36.17,36.14,39.53,36.76,34.35,34.57,32.45,28.95,22.09
636,1995,18,Himachal Pradesh,Sirmaur,0.02,0.0,0.0,UDALFS,67.9,70.1,35.5,7.8,14.0,74.4,719.2,587.2,268.6,0.0,0.2,0.0,1844.9,85.66,9.29,5.05,0.01,4.34,7.33,11.33,15.19,20.79,22.87,21.89,20.89,19.57,15.74,9.82,7.7,13.4,17.94,21.37,26.41,32.51,33.41,27.59,24.73,26.3,25.43,21.36,16.58
117,1999,7,Maharashtra,Wardha,134.0,29.75,222.01,VERTIC SOILS - 100%,0.0,14.4,0.0,0.0,26.1,197.9,228.2,238.9,279.5,109.1,0.0,0.0,1094.1,65.73,25.26,9.02,0.2,13.11,17.81,21.14,26.56,28.46,25.85,23.91,23.12,22.14,20.29,15.7,12.34,27.89,32.54,37.57,41.74,42.01,36.26,30.92,29.97,30.05,31.63,30.34,28.67
915,1982,15,Jharkhand,Palamau,0.0,0.0,0.0,USTALF/USTOLLS - 100%,17.9,25.0,49.7,24.1,68.0,69.9,132.9,407.4,129.3,73.3,17.0,1.9,1016.4,78.89,15.57,5.54,0.0,10.52,12.95,15.45,21.46,24.92,26.44,26.6,24.78,23.89,20.1,13.41,9.22,24.72,25.89,30.07,37.02,41.23,37.18,34.34,31.12,31.71,31.3,27.5,25.03
124,1969,3,Gujarat,Bharuch,245.0,51.9,211.84,VERTISOLS - 60% ; ORTHIDS - 25% ; VERTIC SOLS - 15%,0.0,0.0,0.0,0.0,0.0,102.1,312.5,74.3,218.4,0.0,10.5,0.3,718.1,62.72,37.28,0.0,33.9,13.03,14.77,19.83,23.05,26.69,27.01,25.65,24.32,24.06,20.85,18.9,13.29,30.67,32.73,37.13,39.8,39.61,36.46,32.63,31.3,31.53,35.67,35.56,33.23
190,2009,12,Uttar Pradesh,Muzaffarnagar,0.23,0.04,173.91,INCEPTISOLS - 100%,10.4,30.6,1.4,12.2,3.0,1.9,81.8,28.1,113.5,0.0,0.0,0.0,282.9,72.82,22.79,4.39,-1.0,9.29,11.94,16.03,20.35,25.85,26.99,26.99,26.32,23.64,18.99,12.41,9.13,21.3,25.39,31.66,37.1,39.32,38.26,33.62,33.67,31.67,30.93,26.63,22.79
605,2013,17,Assam,Kamrup,0.02,0.0,0.0,USTALFS-OCHREPTS,0.0,13.5,48.2,124.0,227.4,209.8,190.2,287.1,210.7,114.3,0.0,2.9,1428.1,56.7,16.62,26.68,0.0,10.23,13.71,17.49,20.29,22.54,25.02,25.29,24.69,23.98,22.0,15.69,12.23,24.14,26.94,30.83,30.69,29.81,32.06,31.63,31.73,31.22,29.33,26.93,23.55
51,1985,1,Andhra Pradesh,Kurnool,85.5,15.0,175.44,SANDY ALFISOL - 60% ; VERTIC SOILS - 40%,0.1,0.0,7.8,8.3,25.1,32.6,92.4,85.4,46.6,148.5,8.2,6.5,461.6,53.93,32.24,13.83,9.9,19.04,19.93,23.11,25.88,26.2,23.61,22.71,22.71,22.96,21.0,18.85,18.04,31.13,34.03,37.68,38.38,38.78,33.6,31.66,31.77,32.12,30.82,29.97,30.26
636,2011,18,Himachal Pradesh,Sirmaur,0.0,0.0,0.0,UDALFS,11.4,32.7,15.2,17.7,61.4,415.4,456.2,399.3,196.7,7.0,0.0,11.9,1624.9,74.29,16.38,9.33,0.0,4.07,8.94,12.79,16.16,22.03,22.97,21.79,21.39,20.13,16.35,11.38,7.75,14.46,17.97,24.37,27.62,32.82,29.56,27.12,26.18,26.32,25.54,23.65,18.44
137,2002,3,Gujarat,Surat,8.0,2.3,287.5,VERTISOLS - 60% ; ORTHIDS - 20% ; VERTIC SOILS - 20%,0.0,0.0,0.0,0.0,0.0,356.2,83.9,473.1,163.9,0.3,0.0,0.0,1077.5,53.18,26.16,20.66,7.0,13.21,16.46,19.43,23.75,26.61,26.23,26.52,24.63,24.06,22.54,18.2,15.33,29.76,33.06,35.78,37.95,37.62,33.91,32.17,30.47,31.7,34.77,33.79,32.36
41,1975,6,Madhya Pradesh,Rajgarh,36.8,1.9,51.63,VERTIC SOILS - 100%,0.0,0.4,0.4,0.0,0.4,149.2,227.7,351.9,228.8,45.5,0.0,0.0,1004.2,63.99,27.98,8.03,0.0,9.32,12.12,16.71,22.8,28.07,25.82,23.37,23.56,23.34,20.02,10.97,8.94,24.7,29.31,34.51,40.83,42.8,37.6,30.3,29.17,28.99,31.79,29.37,27.48
174,1991,9,Punjab,Bhatinda,319.48,202.67,634.38,PSSAMENTS - 100%,0.0,14.0,0.0,17.4,0.5,30.6,8.0,28.6,0.0,0.5,0.0,22.1,121.7,73.47,26.01,0.52,312.632,4.78,7.91,12.75,16.69,22.9,26.64,27.34,25.86,23.44,15.3,9.56,6.7,19.16,23.11,28.89,34.01,39.44,40.62,38.38,34.82,34.51,33.03,28.03,23.2
75,1995,5,Karnataka,Belgaum,74.91,19.37,258.58,VRTIC SOILS - 70% ; VERTISOLS - 30%,13.0,0.0,1.0,11.0,49.0,48.0,260.0,114.0,120.0,131.0,22.0,0.0,769.0,66.85,21.26,11.9,29.31,13.87,16.88,18.94,20.54,21.17,22.2,20.38,20.66,19.83,19.22,16.19,14.98,29.17,32.23,34.42,36.28,33.82,30.23,26.02,27.37,27.98,29.61,29.34,30.29
65,1988,5,Karnataka,Kolar,0.0,0.0,0.0,SANDY ALFISOL - 100%,3.6,4.0,14.5,60.1,73.7,12.1,110.4,185.6,174.6,16.1,8.4,17.2,680.2,59.92,25.43,14.65,0.0,15.24,17.13,20.2,21.96,22.3,21.11,19.98,20.18,19.43,19.33,17.2,14.48,27.52,31.35,33.89,33.63,34.83,31.73,28.97,28.44,28.77,28.95,26.23,26.93
183,1999,4,Haryana,Ambala,0.0,0.0,0.0,INCEPTISOLS - 100%,69.5,0.0,3.5,0.0,6.0,134.5,487.0,366.5,121.0,1.0,0.0,0.0,1189.0,76.36,22.3,1.34,0.02,6.46,10.12,14.96,19.99,24.9,25.73,25.6,25.66,23.92,18.16,11.57,6.76,18.61,24.65,29.57,36.99,38.81,37.77,34.75,32.56,33.19,31.58,28.08,23.1
114,1991,7,Maharashtra,Akola,359.2,19.72,54.9,VERTIC SOILS - 60% ; VERTISOLS -40%,0.0,0.1,0.0,2.8,0.3,213.7,212.0,126.2,1.9,0.8,22.7,2.6,583.1,55.44,33.2,11.36,0.0,13.36,17.98,21.48,25.16,29.45,26.05,23.6,22.61,23.25,20.07,16.03,13.53,29.38,34.21,37.71,39.7,42.97,36.75,31.18,29.74,31.45,33.62,30.83,29.71
54,2015,1,Andhra Pradesh,Chittoor,1.14,0.36,315.79,SANDY ALFISOL - 80%; ORTHIDS - 20%,0.9,0.0,19.1,89.6,63.4,90.6,46.2,132.1,124.4,159.9,596.5,96.2,1418.9,69.8,21.5,8.71,1.14,20.79,17.88,20.31,23.96,25.33,25.95,24.42,23.82,23.38,22.12,19.11,18.58,28.97,31.04,34.32,35.25,36.19,33.99,34.28,33.33,32.34,31.07,27.64,28.23
105,1970,7,Maharashtra,Sangli,4.3,0.4,93.02,VERTIC SOILS - 75% ; VERTISOLS - 25%,0.3,0.0,0.0,21.5,50.8,103.1,171.5,170.4,107.6,116.4,0.0,0.0,741.6,55.54,27.07,17.39,1.7,14.56,16.75,19.26,23.04,23.43,20.91,21.21,20.4,19.93,19.65,14.87,11.52,30.49,32.95,35.75,37.76,37.33,30.07,27.71,27.28,28.25,30.45,30.17,29.5
103,1996,7,Maharashtra,Pune,0.1,0.05,500.0,VERTIC SOILS - 65% ; VERTISOLS - 35%,0.0,0.0,0.0,7.6,5.6,264.6,438.2,206.9,169.9,204.0,1.9,0.0,1298.7,69.59,21.58,8.83,0.0,14.07,15.16,18.73,21.17,23.27,22.71,21.82,20.6,20.09,18.4,14.37,12.21,29.9,32.85,35.99,36.58,36.71,32.09,28.04,27.06,28.29,29.52,29.78,29.36
157,1969,10,Rajasthan,Kota,0.0,0.0,0.0,VERTIC SOILS - 100%,2.9,0.0,0.0,0.0,0.9,3.8,355.8,327.2,72.5,0.0,0.1,0.0,763.2,58.88,31.2,9.92,0.0,9.92,12.64,19.93,22.46,27.45,28.67,25.53,24.3,24.32,19.66,14.49,9.19,24.5,28.67,36.28,38.89,41.28,40.22,33.63,31.1,32.19,35.24,31.26,27.55
130,1990,3,Gujarat,Junagadh,29.3,9.64,329.01,ORTHIDS - 50% ; VERTIC SOILS - 50%,0.0,0.0,0.0,0.0,27.0,22.0,54.0,448.0,110.0,136.0,0.0,0.0,797.0,50.54,42.61,6.86,13.0,14.23,16.73,19.95,24.66,28.61,28.26,26.64,24.74,24.48,23.26,19.55,15.99,30.07,29.25,31.16,34.6,35.13,33.23,30.2,28.87,29.88,32.55,31.39,28.42
146,1980,10,Rajasthan,Bundi,0.0,0.0,0.0,VERTIC SOILS - 100%,5.4,0.0,0.0,0.0,0.9,111.8,196.6,115.7,37.3,0.0,0.0,2.7,470.4,67.77,24.04,8.19,0.0,9.23,12.72,17.81,24.17,29.5,27.8,26.47,24.8,24.32,21.26,14.65,10.37,24.35,29.26,32.88,40.01,43.41,38.71,32.41,34.43,34.43,35.08,30.34,24.99
56,2009,20,Telangana,Nizamabad,15.12,6.58,435.19,VERTIC SOILS - 85% ; VERTISOLS - 15%,0.0,0.0,0.0,6.0,19.0,77.0,165.0,188.0,151.0,38.0,21.0,3.0,668.0,60.95,25.0,14.05,0.04,16.76,19.86,21.45,26.01,28.05,27.39,23.89,23.96,23.43,20.78,17.92,15.48,30.92,34.11,36.35,39.61,41.27,37.82,31.25,31.14,31.29,30.96,30.64,30.1
86,1999,11,Tamil Nadu,Salem,32.63,11.2,343.24,SANDY ALFISOL - 100%,0.0,0.0,0.0,67.1,136.5,59.9,69.0,112.5,154.5,241.5,187.9,41.1,1070.0,46.64,24.12,29.24,15.5,17.54,19.33,21.4,23.68,23.49,22.84,22.92,22.58,21.96,21.94,20.3,17.96,30.83,33.51,37.39,36.32,34.58,33.75,31.75,32.53,33.25,30.6,29.91,29.56
111,2015,7,Maharashtra,Nanded,352.7,43.31,122.8,VERTIC SOILS - 60% ; VERTISOLS - 40%,13.1,0.0,36.0,55.5,29.4,168.5,50.3,146.4,127.7,6.3,0.0,0.0,633.2,53.16,35.75,11.09,-1.0,20.3,17.15,19.32,24.54,26.89,28.32,24.21,24.2,22.6,21.16,18.53,17.2,28.96,33.42,36.15,37.42,41.56,37.08,33.73,31.8,31.38,32.55,32.27,32.41
172,1979,9,Punjab,Ferozpur,226.7,83.9,370.09,INCEPTISOLS - 20% ; PSSAMENTS - 80%,3.1,38.7,34.0,12.2,12.9,5.3,80.7,55.0,42.7,0.0,5.2,0.0,289.9,72.19,24.92,2.89,218.4,5.52,7.69,11.41,18.85,21.02,26.49,26.73,25.83,21.75,17.37,12.02,7.08,19.94,22.65,26.26,35.96,37.81,41.63,37.2,36.16,34.07,33.45,27.09,22.44
86,2012,11,Tamil Nadu,Salem,33.71,16.63,493.33,SANDY ALFISOL - 100%,0.0,0.0,0.0,36.1,79.2,52.4,99.4,144.6,144.6,198.3,62.0,14.9,831.5,53.18,27.66,19.16,15.69,18.43,19.72,22.78,24.44,24.64,24.44,23.72,23.11,23.5,21.71,21.56,20.5,29.99,33.17,36.88,36.38,36.22,34.79,33.32,32.91,33.49,30.84,30.28,30.28
33,1976,6,Madhya Pradesh,Dhar,57.2,4.6,80.42,VERTIC SOILS - 100%,0.2,0.0,1.2,0.7,0.0,244.0,352.3,452.1,153.8,0.0,33.6,0.0,1237.8,69.68,23.41,6.91,4.7,11.49,14.05,18.22,22.66,25.8,24.52,23.48,22.19,21.36,19.34,17.32,13.24,27.97,31.36,36.13,38.64,40.12,35.32,30.66,28.88,29.68,34.2,32.68,29.54
93,2002,11,Tamil Nadu,The Nilgiris,0.0,0.0,0.0,SANDY ALFISOL - 100%,2.8,8.9,7.2,56.3,84.9,186.5,79.0,277.0,60.4,168.1,64.0,4.6,999.7,48.37,15.37,36.26,0.0,12.12,13.08,15.05,16.42,16.61,15.88,16.23,15.33,15.37,14.95,14.26,12.3,23.97,25.62,27.72,27.23,26.55,23.09,22.35,22.25,23.38,23.08,22.84,22.74
149,1990,10,Rajasthan,Dungarpur,0.14,0.05,357.14,VERTIC SOILS - 100%,0.0,10.4,0.0,0.0,29.1,128.3,274.2,412.5,157.9,9.0,3.0,0.0,1024.4,59.05,40.69,0.26,0.01,12.37,15.04,18.58,23.93,27.64,26.72,25.06,24.31,23.51,20.13,15.43,12.5,30.26,30.03,33.49,39.43,40.13,36.9,31.03,30.54,30.79,33.41,32.08,29.29
105,1979,7,Maharashtra,Sangli,3.3,1.0,303.03,VERTIC SOILS - 75% ; VERTISOLS - 25%,0.0,0.0,0.0,5.5,29.9,120.5,92.7,184.0,358.8,59.7,81.9,0.0,933.0,67.25,18.15,14.6,1.9,16.92,15.89,18.67,22.62,22.79,22.91,21.91,20.95,20.61,21.65,19.75,16.49,30.15,31.79,35.66,37.75,37.28,31.77,27.7,27.44,29.42,30.26,29.28,29.39
115,1984,7,Maharashtra,Amarawati,371.0,28.1,75.74,VERTIC SOILS - 85% ; VERTISOLS - 15%,19.6,17.6,0.0,0.0,0.0,82.3,248.1,446.6,32.3,88.8,0.0,4.2,939.5,62.43,23.79,13.78,1.3,14.21,14.83,20.09,24.85,28.59,25.44,23.41,21.92,21.59,19.59,13.7,13.42,27.54,30.08,37.09,39.68,42.88,36.24,29.86,28.05,29.13,31.12,28.89,29.32
115,1995,7,Maharashtra,Amarawati,371.7,59.23,159.35,VERTIC SOILS - 85% ; VERTISOLS - 15%,40.3,3.8,64.7,8.8,4.6,138.2,284.9,73.1,181.9,39.9,0.1,1.5,841.8,61.19,27.98,10.83,0.0,11.96,16.27,19.69,23.42,26.96,27.58,23.65,23.83,22.56,20.26,15.07,14.47,26.14,31.08,34.49,38.59,40.52,38.7,30.29,29.9,30.22,31.74,30.06,29.74
53,1966,1,Andhra Pradesh,Kadapa YSR,12.0,1.0,83.33,SANDY ALFISOL - 100%,1.4,0.0,0.0,12.6,32.4,134.8,100.3,111.1,95.6,72.2,242.2,14.6,817.0,91.3,8.7,0.0,1.1,18.77,19.98,22.9,25.59,26.92,25.43,24.65,24.46,23.45,22.35,20.27,17.71,29.8,32.95,36.64,38.35,39.18,35.95,33.23,33.27,31.66,30.9,29.71,28.13
54,2001,1,Andhra Pradesh,Chittoor,0.0,0.0,0.0,SANDY ALFISOL - 80%; ORTHIDS - 20%,5.0,0.0,2.0,89.0,34.0,21.0,103.0,86.0,190.0,349.0,70.0,66.0,1015.0,64.49,23.26,12.25,0.0,17.21,19.47,21.27,22.55,25.85,24.23,23.94,23.41,22.73,21.19,19.67,17.43,28.72,32.58,35.05,34.68,37.58,34.09,32.88,32.33,31.88,29.88,28.2,27.08
629,2012,18,Himachal Pradesh,Kangra,0.0,0.0,0.0,UDALFS-OCHREPTS,170.6,45.9,37.3,53.3,9.9,35.9,603.9,940.2,308.9,9.1,4.0,31.6,2250.6,81.57,11.74,6.69,0.0,1.28,4.14,8.97,12.86,17.67,21.84,21.71,20.08,18.19,12.87,7.68,4.26,9.4,11.83,18.34,23.88,28.72,31.34,28.68,26.07,25.36,22.52,18.64,13.97
163,2010,10,Rajasthan,Tonk,0.14,0.06,428.57,INCEPTISOLS - 100%,0.0,0.0,0.0,0.0,0.0,5.8,198.5,349.4,129.6,0.3,92.5,8.6,784.7,64.93,32.78,2.29,0.13,8.78,13.21,20.86,25.9,29.9,30.21,27.3,25.64,23.91,20.65,13.69,8.41,23.22,28.59,36.63,41.24,43.65,41.42,35.1,32.47,33.09,35.26,30.81,24.3
174,2012,9,Punjab,Bhatinda,268.3,178.16,664.03,PSSAMENTS - 100%,14.2,0.0,0.0,7.5,0.5,14.6,28.6,115.8,28.4,3.1,0.0,3.2,215.9,75.8,23.05,1.15,268.544,5.45,8.27,13.8,18.35,24.12,28.89,28.12,26.02,23.55,17.86,10.77,7.06,18.03,21.45,29.45,35.38,40.44,41.37,37.7,34.21,33.39,31.66,27.94,21.86
103,1974,7,Maharashtra,Pune,4.3,1.5,348.84,VERTIC SOILS - 65% ; VERTISOLS - 35%,0.0,0.0,0.1,8.3,61.3,67.1,348.2,322.8,209.5,201.9,0.0,0.0,1219.2,57.45,22.62,19.93,4.3,11.44,13.56,17.66,21.78,22.14,22.45,22.15,20.55,20.4,19.54,12.8,11.37,29.68,31.75,35.72,37.2,36.07,31.33,27.77,27.41,29.3,29.06,29.11,27.82
172,1980,9,Punjab,Ferozpur,216.9,69.1,318.58,INCEPTISOLS - 20% ; PSSAMENTS - 80%,23.4,4.0,11.9,5.2,1.0,22.0,365.0,45.2,17.9,9.3,7.2,8.8,521.0,79.07,17.46,3.47,216.6,4.87,8.46,12.17,19.07,24.34,26.93,26.73,25.54,22.86,17.75,9.8,6.19,19.39,24.32,27.36,37.25,41.69,41.48,35.78,34.49,34.49,33.25,27.85,21.95
153,1989,10,Rajasthan,Jalore,1.4,0.5,357.14,PSSAMENTS - 100%,8.6,0.0,0.0,0.0,0.0,45.7,57.8,202.9,29.4,0.0,0.0,0.0,344.4,70.0,29.57,0.43,1.4,9.67,11.86,18.79,22.74,27.16,27.6,25.47,24.92,24.52,20.44,15.55,11.85,25.26,29.97,34.47,39.55,42.84,39.6,35.26,33.59,35.02,36.66,33.33,27.46
192,1972,12,Uttar Pradesh,Buland Shahar,8.2,1.0,121.95,INCEPTISOLS - 100%,8.1,12.3,0.0,1.7,0.9,83.2,228.7,249.5,138.7,6.0,16.8,0.9,746.9,66.32,21.76,11.92,8.2,8.02,8.07,15.43,19.71,26.2,28.07,26.46,25.06,22.39,17.88,11.59,8.65,22.34,22.52,31.79,36.06,42.38,40.99,35.73,32.4,32.75,32.11,28.44,23.45
157,1966,10,Rajasthan,Kota,0.0,0.0,0.0,VERTIC SOILS - 100%,0.0,0.2,0.0,0.1,0.3,89.0,150.4,168.5,52.8,0.0,4.6,0.0,466.0,72.25,26.24,1.51,0.0,9.26,13.56,15.73,22.45,27.17,28.01,26.18,24.31,23.64,19.93,15.14,7.66,25.46,30.46,34.17,38.46,41.8,38.93,35.14,30.95,32.67,35.43,29.23,26.53
